Image,Class
image9000.jpg,[0.01175117 0.05673636 1.8333747  0.0981377 ]
image9001.jpg,[8.6727741e-05 7.5169583e-04 1.3557960e-03 1.9978058e+00]
image9003.jpg,[1.4289674  0.32539958 0.23520488 0.0104282 ]
image9007.jpg,[6.9561586e-02 2.9964066e-01 1.6298255e+00 9.7229227e-04]
image9008.jpg,[0.3318477  1.2961006  0.19415121 0.17790043]
image9009.jpg,[0.00839656 1.3951443  0.184845   0.4116141 ]
image9011.jpg,[0.6175663  0.78208065 0.5295744  0.07077865]
image9012.jpg,[0.7315155  0.06006507 1.2063246  0.00209472]
image9013.jpg,[0.0166563  1.9028074  0.02421765 0.05631878]
image9014.jpg,[0.13168445 0.5998337  0.8817537  0.38672817]
image9015.jpg,[1.9310415e+00 5.2316535e-02 1.6550202e-02 9.1882903e-05]
image9016.jpg,[1.3417312  0.38704672 0.2671368  0.00408522]
image9018.jpg,[2.4185715e-07 1.1082586e-03 1.9988916e+00 3.1732312e-09]
image9019.jpg,[9.9543176e-06 2.0480226e-04 1.9997385e+00 4.6852096e-05]
image9022.jpg,[9.9498034e-02 1.8715658e+00 2.7154850e-02 1.7813403e-03]
image9023.jpg,[0.6009196  0.33288166 0.7865953  0.27960342]
image9024.jpg,[0.39481014 0.816392   0.71726143 0.0715364 ]
image9026.jpg,[0.55870545 1.3472382  0.08501937 0.00903692]
image9027.jpg,[0.05113724 0.31328532 1.6306238  0.00495363]
image9028.jpg,[0.03803479 1.1915859  0.18972766 0.58065164]
image9030.jpg,[0.10987382 0.12190749 1.7608896  0.00732908]
image9031.jpg,[1.2301043e+00 3.4191403e-01 4.2766219e-01 3.1933581e-04]
image9034.jpg,[1.20138645e-01 1.32058191e+00 5.58197618e-01 1.08166866e-03]
image9035.jpg,[0.12247773 0.36899623 1.2303256  0.27820057]
image9038.jpg,[1.6075060e+00 3.4412703e-01 4.7634352e-02 7.3255837e-04]
image9039.jpg,[1.6771300e+00 8.2758129e-02 2.3993003e-01 1.8161404e-04]
image9041.jpg,[0.5157078  0.27152163 0.0291433  1.1836272 ]
image9042.jpg,[1.8925264e+00 8.3711311e-02 2.1872180e-02 1.8899904e-03]
image9043.jpg,[1.9223678e+00 6.2255174e-02 1.5371497e-02 5.4576449e-06]
image9044.jpg,[1.5189888  0.3818183  0.07219132 0.02700156]
image9045.jpg,[0.06499796 0.12717704 0.40945035 1.3983747 ]
image9046.jpg,[1.0168448e-03 4.1523665e-01 1.4338089e+00 1.4993750e-01]
image9047.jpg,[0.00497345 0.1699482  1.8032808  0.02179765]
image9048.jpg,[0.4386061  0.10694823 1.4307127  0.02373297]
image9050.jpg,[0.27125084 0.7479747  0.08371116 0.8970634 ]
image9051.jpg,[1.9910913e+00 6.0360525e-03 2.8037324e-03 6.9060814e-05]
image9052.jpg,[0.14626816 0.48573422 0.05618335 1.3118143 ]
image9053.jpg,[0.34049886 1.5088083  0.05414337 0.09654959]
image9054.jpg,[0.05249795 1.5676382  0.21547227 0.16439167]
image9055.jpg,[0.04570816 1.0526195  0.01094658 0.89072585]
image9056.jpg,[0.26405245 1.1276833  0.3912124  0.21705176]
image9059.jpg,[1.1598563  0.09135003 0.72594905 0.02284471]
image9063.jpg,[1.5155005e-03 2.7751969e-03 1.9956765e+00 3.2835516e-05]
image9065.jpg,[0.48107138 0.60435736 0.9073404  0.00723084]
image9067.jpg,[0.02635783 1.9637563  0.00567521 0.0042107 ]
image9068.jpg,[2.5628125e-03 2.8728085e-02 1.9685447e+00 1.6439421e-04]
image9070.jpg,[1.6768266e+00 1.0518235e-01 2.1778312e-01 2.0794485e-04]
image9071.jpg,[1.7734933e+00 8.2396425e-02 1.4410974e-01 6.2784795e-07]
image9073.jpg,[8.1246078e-05 3.6152860e-03 1.9961115e+00 1.9191741e-04]
image9074.jpg,[0.01860629 0.06673528 0.3702185  1.5444398 ]
image9075.jpg,[0.13939476 0.13389239 1.6669602  0.05975275]
image9076.jpg,[1.0965992e+00 1.9647364e-02 8.8364351e-01 1.0989812e-04]
image9077.jpg,[0.17932229 1.1496854  0.46710226 0.20389003]
image9078.jpg,[0.09148823 1.0991067  0.14730299 0.662102  ]
image9079.jpg,[4.8441896e-05 1.9988701e+00 1.0799608e-03 1.3272567e-06]
image9080.jpg,[0.19354653 1.5506237  0.2322618  0.02356803]
image9082.jpg,[2.9390183e-04 3.8044236e-04 1.9993253e+00 3.4879329e-07]
image9083.jpg,[1.8881264e+00 9.9769190e-02 1.0316158e-02 1.7882143e-03]
image9084.jpg,[1.8979398e+00 7.9401545e-02 2.2610474e-02 4.8046622e-05]
image9086.jpg,[1.2010999e+00 1.7360546e-01 6.2512910e-01 1.6541276e-04]
image9087.jpg,[0.10455258 0.86037946 0.78502065 0.25004727]
image9088.jpg,[1.3895187  0.4703461  0.13789007 0.00224507]
image9091.jpg,[1.8521328e+00 5.5664223e-02 9.1423377e-02 7.7962660e-04]
image9092.jpg,[0.12037959 0.4285722  1.4466035  0.00444471]
image9093.jpg,[1.614677   0.36853036 0.0102906  0.00650197]
image9094.jpg,[0.6517806  0.8233489  0.52249694 0.00237362]
image9096.jpg,[0.00328953 1.0350552  0.02097109 0.94068414]
image9099.jpg,[0.7031919  0.6431608  0.6041095  0.04953776]
image9100.jpg,[1.9365497e+00 5.3626768e-02 9.6451212e-03 1.7855357e-04]
image9101.jpg,[1.2377187e-03 1.0868134e-01 1.8687006e+00 2.1380074e-02]
image9102.jpg,[1.1506304  0.44818914 0.28830355 0.11287694]
image9103.jpg,[0.66732967 1.3068738  0.00542381 0.02037281]
image9104.jpg,[0.00759889 0.09600761 1.8866329  0.00976054]
image9106.jpg,[0.24106851 0.2401061  0.47992045 1.0389049 ]
image9108.jpg,[1.0004251  0.8261337  0.13556072 0.03788043]
image9110.jpg,[1.0051491  0.72578955 0.24195245 0.0271089 ]
image9114.jpg,[0.95247597 0.10548416 0.93858993 0.00345004]
image9115.jpg,[1.9990437e+00 6.6467887e-04 2.9107201e-04 5.8078791e-07]
image9117.jpg,[1.0169145e-03 1.9975076e+00 6.7484932e-04 8.0076384e-04]
image9122.jpg,[6.4282171e-02 2.1002829e-01 1.7246735e+00 1.0160066e-03]
image9124.jpg,[1.6822932e+00 2.3456202e-01 8.2267493e-02 8.7739091e-04]
image9125.jpg,[0.21198243 0.5944207  0.9778395  0.21575731]
image9126.jpg,[0.8469448  0.74536085 0.39189017 0.01580417]
image9128.jpg,[0.00984492 0.05116181 1.92389    0.01510312]
image9129.jpg,[3.3954144e-03 2.4593188e-03 1.9941252e+00 1.9853811e-05]
image9131.jpg,[1.8949968e+00 9.2324406e-02 1.2253679e-02 4.2524701e-04]
image9133.jpg,[1.5261047  0.43284056 0.02487426 0.01618066]
image9134.jpg,[1.2939210e-03 1.9872764e-02 1.9785990e+00 2.3431533e-04]
image9135.jpg,[1.0491662e+00 6.7286360e-01 2.7767608e-01 2.9421930e-04]
image9136.jpg,[0.0053364  1.3147954  0.00365448 0.6762136 ]
image9137.jpg,[1.5894029  0.25186035 0.04644554 0.11229125]
image9138.jpg,[0.04038087 0.19399582 0.27113575 1.4944875 ]
image9139.jpg,[2.5013119e-06 1.9999688e+00 7.8735084e-06 2.0824184e-05]
image9141.jpg,[0.7267319  0.1270933  1.1397641  0.00641072]
image9142.jpg,[0.26698533 1.2697992  0.27041084 0.19280463]
image9144.jpg,[0.05537934 1.2484958  0.6751811  0.02094381]
image9146.jpg,[5.7715583e-03 1.9913244e+00 1.5761175e-03 1.3278794e-03]
image9147.jpg,[0.06884508 1.6732774  0.19966844 0.05820923]
image9148.jpg,[1.2812920e+00 6.3471031e-01 8.3833240e-02 1.6444823e-04]
image9149.jpg,[0.04528348 0.83376974 1.117184   0.00376271]
image9150.jpg,[1.2390738  0.07574063 0.6828856  0.00230011]
image9151.jpg,[2.2519371e-04 2.1394226e-03 1.9974144e+00 2.2104815e-04]
image9152.jpg,[0.07834651 0.3636089  0.40597987 1.1520647 ]
image9155.jpg,[0.00388582 0.02600492 1.9092245  0.06088478]
image9156.jpg,[0.22255549 1.3457842  0.20589903 0.22576135]
image9158.jpg,[0.00591507 0.05049184 1.5292135  0.41437948]
image9159.jpg,[6.9583231e-01 3.1772244e-03 1.3009896e+00 8.4094273e-07]
image9160.jpg,[0.04470464 0.14056918 0.91028535 0.9044409 ]
image9161.jpg,[0.2245085  0.12138442 1.6462817  0.00782536]
image9162.jpg,[0.21949905 1.6982586  0.0706823  0.01156004]
image9164.jpg,[4.1991551e-03 1.9358147e+00 5.9543118e-02 4.4294534e-04]
image9166.jpg,[0.18086779 1.0201259  0.34000847 0.4589978 ]
image9169.jpg,[0.00325455 0.02973769 0.01213595 1.9548717 ]
image9171.jpg,[0.26451516 1.0130696  0.5879234  0.13449189]
image9172.jpg,[0.06861067 0.19554052 1.3450516  0.39079714]
image9173.jpg,[0.37558344 1.3177656  0.02005054 0.28660035]
image9176.jpg,[1.6251734e+00 3.5710949e-01 1.6246386e-02 1.4706348e-03]
image9178.jpg,[1.2856841e+00 7.1323031e-01 9.8330621e-04 1.0231962e-04]
image9179.jpg,[0.10421024 0.17168474 1.7222434  0.00186148]
image9180.jpg,[1.2268211e+00 7.6445407e-01 8.5854344e-03 1.3934250e-04]
image9182.jpg,[9.1064411e-01 1.0878701e+00 1.2784346e-03 2.0745388e-04]
image9184.jpg,[1.0711072e-06 3.5229488e-04 1.9996448e+00 1.9300826e-06]
image9185.jpg,[0.09981924 0.10079066 1.7972915  0.00209859]
image9186.jpg,[0.00316434 0.02619527 1.8680726  0.10256764]
image9187.jpg,[0.32347605 0.1531481  1.1397343  0.38364166]
image9188.jpg,[1.0065730e+00 8.1411898e-01 1.7891148e-01 3.9651030e-04]
image9189.jpg,[4.5555439e-03 7.6485378e-01 1.2303927e+00 1.9799371e-04]
image9192.jpg,[8.5232832e-04 1.9719555e+00 1.0846445e-03 2.6107419e-02]
image9194.jpg,[1.9439125e+00 4.9042903e-02 7.0313858e-03 1.3237468e-05]
image9195.jpg,[0.05349276 0.20201704 1.4309316  0.31355858]
image9196.jpg,[6.1750892e-05 1.8197889e-04 9.9503974e-05 1.9996567e+00]
image9197.jpg,[3.9838930e-03 1.9914287e+00 4.5192810e-03 6.8079236e-05]
image9198.jpg,[0.06588024 1.62609    0.20009834 0.10793135]
image9201.jpg,[0.8579317  0.3470394  0.765947   0.02908197]
image9203.jpg,[0.00310508 1.9394081  0.05518646 0.00230047]
image9204.jpg,[0.784958   1.2115074  0.00155396 0.00198052]
image9205.jpg,[6.6791032e-04 1.3309543e-01 1.8655393e+00 6.9722941e-04]
image9209.jpg,[0.13271858 1.1105468  0.7459909  0.01074365]
image9210.jpg,[1.8009453e+00 1.8921770e-01 9.7939987e-03 4.2974505e-05]
image9212.jpg,[0.11990012 0.94718367 0.92597544 0.00694082]
image9213.jpg,[1.4725318e+00 5.2015626e-01 7.1232719e-03 1.8877185e-04]
image9214.jpg,[8.6136613e-05 1.3946899e-02 1.9852512e+00 7.1570266e-04]
image9215.jpg,[0.00262128 0.00630724 1.986103   0.00496849]
image9217.jpg,[1.036592   0.14728686 0.8144423  0.00167892]
image9218.jpg,[6.3135374e-01 1.3611896e+00 6.2426133e-03 1.2140987e-03]
image9225.jpg,[1.0717985e-04 1.9998416e+00 9.3671979e-06 4.1837593e-05]
image9226.jpg,[0.05651652 0.18458422 0.10644488 1.6524544 ]
image9227.jpg,[1.9418144e+00 4.2257521e-02 1.5776234e-02 1.5187245e-04]
image9228.jpg,[1.3003097  0.5912143  0.03255235 0.07592357]
image9229.jpg,[0.70655215 0.87627685 0.31690627 0.10026473]
image9230.jpg,[1.0860901  0.55694515 0.15979037 0.19717436]
image9231.jpg,[0.14322405 1.1578977  0.6104876  0.08839063]
image9232.jpg,[1.6127618e-05 2.9942099e-04 2.7476161e-05 1.9996570e+00]
image9233.jpg,[3.1349820e-04 9.5918275e-02 1.9032638e+00 5.0446275e-04]
image9235.jpg,[0.74968004 0.5817628  0.66612315 0.00243397]
image9237.jpg,[1.5229995  0.46096647 0.01367584 0.00235823]
image9239.jpg,[1.1719617  0.66210157 0.16415632 0.00178049]
image9241.jpg,[1.9782059e+00 1.6734183e-02 4.9377433e-03 1.2202911e-04]
image9245.jpg,[0.2509227  0.90762365 0.69154036 0.14991327]
image9246.jpg,[1.9595565e+00 3.6788944e-02 3.6497423e-03 4.9300547e-06]
image9247.jpg,[1.0854051  0.90797174 0.00476585 0.0018573 ]
image9248.jpg,[0.14275494 0.7667418  0.81868935 0.27181387]
image9251.jpg,[0.04410303 0.9237467  1.0251828  0.00696734]
image9252.jpg,[1.542526   0.01997026 0.4347667  0.002737  ]
image9253.jpg,[1.1451299  0.8176325  0.03109046 0.00614699]
image9254.jpg,[0.02391722 0.03127784 0.01411131 1.9306937 ]
image9255.jpg,[1.1323710e-03 1.9865854e+00 3.9035613e-03 8.3786547e-03]
image9257.jpg,[0.26946002 0.6122327  1.0217893  0.09651788]
image9262.jpg,[0.14887254 1.5887394  0.00512419 0.2572639 ]
image9263.jpg,[0.03477008 0.06699482 1.8873484  0.01088666]
image9264.jpg,[1.8556230e+00 1.3799472e-01 5.7772589e-03 6.0501957e-04]
image9265.jpg,[0.7121611  0.3039716  0.9345306  0.04933668]
image9266.jpg,[3.1478614e-02 3.0905044e-01 1.6583385e+00 1.1324047e-03]
image9267.jpg,[0.03121449 0.22550826 1.3197944  0.42348292]
image9268.jpg,[0.27192605 1.2139184  0.50138664 0.01276896]
image9270.jpg,[6.7547837e-04 1.9981889e+00 1.0767585e-03 5.9008682e-05]
image9272.jpg,[0.00664842 0.03495901 1.9360795  0.02231311]
image9275.jpg,[1.6907496e-04 1.9944711e+00 1.5744742e-04 5.2023819e-03]
image9276.jpg,[0.0954271  0.16656207 0.18968141 1.5483295 ]
image9277.jpg,[2.8483355e-03 3.5840992e-02 8.2543775e-05 1.9612281e+00]
image9279.jpg,[1.4110554e-04 1.9939210e+00 5.7363659e-03 2.0145305e-04]
image9281.jpg,[1.0165088  0.7875294  0.18317387 0.01278791]
image9282.jpg,[0.38766867 1.5184327  0.07931308 0.01458551]
image9284.jpg,[5.7572812e-01 9.5586784e-02 1.3286291e+00 5.5942721e-05]
image9285.jpg,[0.02637918 0.41247997 1.2491534  0.31198746]
image9287.jpg,[1.418115   0.18165693 0.34243923 0.05778875]
image9288.jpg,[8.8272793e-03 5.4203160e-02 1.9366739e+00 2.9571651e-04]
image9289.jpg,[1.9937915e+00 5.9692357e-03 2.3269822e-04 6.5299537e-06]
image9290.jpg,[0.05619825 1.6387441  0.29808968 0.0069679 ]
image9292.jpg,[0.4471668  0.69448173 0.6210071  0.23734441]
