Image,Class
image9000.jpg,[0.01510914 0.13526894 1.4654887  0.38413328]
image9001.jpg,[1.6965483e-03 2.2588161e-01 2.3080516e-03 1.7701138e+00]
image9003.jpg,[1.1393359  0.45938691 0.39324644 0.00803081]
image9007.jpg,[2.2473346e-02 1.6176234e-01 1.8143888e+00 1.3755288e-03]
image9008.jpg,[0.50170326 0.87649953 0.3636018  0.2581954 ]
image9009.jpg,[0.01087303 1.7973664  0.06112845 0.1306322 ]
image9011.jpg,[0.49810064 0.58482885 0.64045316 0.2766173 ]
image9012.jpg,[1.0513992  0.06084535 0.8695199  0.0182355 ]
image9013.jpg,[0.06715772 1.1818829  0.47225955 0.2786999 ]
image9014.jpg,[0.13489541 0.39619794 1.176858   0.29204863]
image9015.jpg,[1.9447713e+00 4.6587981e-02 8.6343857e-03 6.3339753e-06]
image9016.jpg,[1.3323364  0.3091975  0.3022797  0.05618642]
image9018.jpg,[8.9259069e-05 2.3772657e-02 1.9761373e+00 7.6782749e-07]
image9019.jpg,[1.3344416e-04 5.1166501e-04 1.9989411e+00 4.1388971e-04]
image9022.jpg,[0.08415721 1.8340665  0.06269932 0.01907695]
image9023.jpg,[0.17798631 1.0398524  0.769446   0.01271526]
image9024.jpg,[0.80087113 0.39074087 0.71831226 0.09007564]
image9026.jpg,[1.0782039  0.8413516  0.0738904  0.00655393]
image9027.jpg,[0.2149137  1.2469654  0.3947404  0.14338058]
image9028.jpg,[0.19580206 1.1307602  0.44322664 0.23021114]
image9030.jpg,[0.31005022 0.5387775  1.0385414  0.11263091]
image9031.jpg,[1.39797640e+00 1.08719826e-01 4.92947668e-01 3.56124423e-04]
image9034.jpg,[6.2262751e-02 1.4728324e+00 4.6403766e-01 8.6706504e-04]
image9035.jpg,[0.40002152 0.29104623 1.2205268  0.0884055 ]
image9038.jpg,[1.5854971  0.2761217  0.13289866 0.00548254]
image9039.jpg,[1.704292e+00 1.875904e-02 2.768724e-01 7.657698e-05]
image9041.jpg,[0.1010653  0.4559963  0.07921776 1.3637207 ]
image9042.jpg,[1.9285030e+00 5.3387977e-02 1.6907297e-02 1.2017398e-03]
image9043.jpg,[1.9495578e+00 2.4705859e-02 2.5188029e-02 5.4834376e-04]
image9044.jpg,[1.3964348  0.53073287 0.06091579 0.01191651]
image9045.jpg,[0.4438446  0.20366728 0.5666269  0.78586125]
image9046.jpg,[0.02762404 1.1110461  0.66968375 0.19164631]
image9047.jpg,[0.00232692 0.03441994 1.9563754  0.00687794]
image9048.jpg,[0.66252184 0.34482774 0.86877316 0.12387736]
image9050.jpg,[0.41965586 0.820554   0.30188522 0.45790493]
image9051.jpg,[1.9619319e+00 5.9988797e-03 3.0584337e-02 1.4848731e-03]
image9052.jpg,[0.48307663 1.1262658  0.06368862 0.3269689 ]
image9053.jpg,[0.1399989  1.0209191  0.15872411 0.68035793]
image9054.jpg,[0.22480868 1.205761   0.37433082 0.19509952]
