Image,Class
image9000.jpg,[2.6026960e-03 1.1518856e-03 1.3667730e+00 6.2947237e-01]
image9001.jpg,[1.3760838e-03 4.3056778e-05 1.6709520e-04 1.9984138e+00]
image9003.jpg,[1.7593179e+00 2.3732854e-01 3.1973873e-03 1.5612542e-04]
image9007.jpg,[5.5139209e-04 3.7909972e-03 1.9955161e+00 1.4150172e-04]
image9008.jpg,[0.15195246 1.3090546  0.3002475  0.2387454 ]
image9009.jpg,[6.3706347e-04 1.9438486e+00 4.5674223e-02 9.8399194e-03]
image9011.jpg,[0.39488915 1.5379729  0.00186233 0.06527561]
image9012.jpg,[6.5558357e-03 8.6413820e-05 1.9933419e+00 1.5734488e-05]
image9013.jpg,[0.05461326 1.64714    0.03415732 0.26408944]
image9014.jpg,[0.00720175 0.9412821  0.22869878 0.8228174 ]
image9015.jpg,[1.9987001e+00 2.7477898e-04 1.0109111e-03 1.4219702e-05]
image9016.jpg,[1.6674696e-01 1.8265616e+00 1.6651782e-03 5.0263554e-03]
image9018.jpg,[5.0917477e-04 1.0015890e-01 1.8990449e+00 2.8708755e-04]
image9019.jpg,[1.2388102e-06 2.4922178e-03 1.9974997e+00 6.7872511e-06]
image9022.jpg,[0.00532152 1.9454917  0.04621742 0.00296949]
image9023.jpg,[0.37914646 0.09605619 0.9036128  0.62118447]
image9024.jpg,[2.3520095e-02 9.9516809e-01 9.8092186e-01 3.8995920e-04]
image9026.jpg,[1.8922581e-01 1.7980912e+00 1.2492512e-02 1.9058933e-04]
image9027.jpg,[5.7770810e-03 1.0076095e-03 1.9931917e+00 2.3567383e-05]
image9028.jpg,[3.0044287e-01 1.6914612e+00 7.7361125e-03 3.5984482e-04]
image9030.jpg,[4.1960791e-04 3.1459198e-04 1.9992191e+00 4.6725054e-05]
image9031.jpg,[0.41456813 0.932657   0.5847217  0.06805333]
image9034.jpg,[8.8138673e-05 1.1335606e-03 1.9987776e+00 5.5568933e-07]
image9035.jpg,[0.01949001 0.2921456  0.9722493  0.71611506]
image9038.jpg,[1.5831416e+00 4.1587612e-01 8.3902216e-04 1.4332270e-04]
image9039.jpg,[1.8820289e+00 5.9091358e-04 1.1457470e-01 2.8055231e-03]
image9041.jpg,[0.03261258 0.00602759 0.00723316 1.9541266 ]
image9042.jpg,[1.9802067e+00 1.6166773e-02 1.1117221e-03 2.5148422e-03]
image9043.jpg,[1.9963175e+00 3.5779532e-03 1.3518189e-05 9.1007518e-05]
image9044.jpg,[1.9733169  0.00904036 0.0109899  0.00665286]
image9045.jpg,[0.03518409 0.04118682 0.01184197 1.9117872 ]
image9046.jpg,[1.9811562e-06 1.0802835e+00 8.9664674e-01 2.3067778e-02]
image9047.jpg,[8.2224933e-04 5.5702545e-02 1.9392664e+00 4.2086309e-03]
image9048.jpg,[0.90514934 0.01277064 1.0789872  0.00309272]
image9050.jpg,[1.1523446e-02 3.4514304e-02 1.1036127e-04 1.9538518e+00]
image9051.jpg,[1.9999944e+00 1.0723502e-06 3.0288238e-06 1.5777531e-06]
image9052.jpg,[0.0508916 0.8930759 0.001568  1.0544646]
image9053.jpg,[1.6158826  0.26043874 0.09600024 0.02767847]
image9054.jpg,[3.2460011e-05 1.9999410e+00 1.7750917e-05 8.6535456e-06]
image9055.jpg,[3.9096575e-04 9.7237730e-01 3.0320644e-04 1.0269284e+00]
image9056.jpg,[1.8385844e+00 5.0557703e-02 1.1058636e-01 2.7145582e-04]
image9059.jpg,[1.9905101e+00 7.3151551e-03 2.0610318e-03 1.1368803e-04]
image9063.jpg,[9.6481181e-06 5.8015215e-04 1.9993889e+00 2.1417593e-05]
image9065.jpg,[0.02730956 0.20269667 1.7675643  0.00242965]
image9067.jpg,[2.2703040e-05 1.9999074e+00 6.7675217e-05 2.2525469e-06]
image9068.jpg,[6.9968934e-05 1.7234877e-01 1.8273520e+00 2.2914732e-04]
image9070.jpg,[1.6089349  0.34878698 0.01387612 0.02840208]
image9071.jpg,[1.9996721e+00 7.0332477e-05 2.5143818e-04 6.1943983e-06]
image9073.jpg,[6.6663444e-05 2.4223361e-02 1.9756594e+00 5.0546943e-05]
image9074.jpg,[1.4969645e-04 3.8399580e-03 8.1351179e-01 1.1824985e+00]
image9075.jpg,[1.376934   0.00608492 0.6148966  0.0020845 ]
image9076.jpg,[1.5369624e+00 4.2104209e-03 4.5822981e-01 5.9742981e-04]
image9077.jpg,[1.0768492e-02 1.9832480e+00 1.8752676e-03 4.1081817e-03]
image9078.jpg,[0.07844834 0.79702705 0.57303137 0.55149317]
image9079.jpg,[9.7660655e-03 1.9760749e+00 1.3966527e-02 1.9249546e-04]
image9080.jpg,[1.9594116  0.00814308 0.00534916 0.02709621]
image9082.jpg,[5.7598027e-05 1.2020046e-04 1.9997804e+00 4.1843949e-05]
image9083.jpg,[1.9987879e+00 1.0841766e-03 1.7890025e-05 1.0994235e-04]
image9084.jpg,[1.9819508e+00 4.9796957e-04 1.7159468e-02 3.9180243e-04]
image9086.jpg,[0.1090922  0.9559308  0.9253831  0.00959401]
image9087.jpg,[2.1101417e-02 1.1759967e-03 1.9773035e+00 4.1922211e-04]
image9088.jpg,[1.2305074  0.6007182  0.15088005 0.01789438]
image9091.jpg,[1.4153086  0.06508712 0.23420402 0.2854003 ]
image9092.jpg,[0.07636999 0.11421297 0.56600964 1.2434075 ]
image9093.jpg,[1.9941537e+00 4.3147984e-03 1.0080213e-03 5.2351074e-04]
image9094.jpg,[1.9996397e+00 9.2489501e-09 3.6000897e-04 2.1321408e-07]
image9096.jpg,[0.02766207 0.894282   0.01049185 1.067564  ]
image9099.jpg,[0.5464264  1.3800261  0.06762528 0.00592228]
image9100.jpg,[1.9983203e+00 1.4958035e-03 1.3124666e-04 5.2686224e-05]
image9101.jpg,[4.0735911e-05 6.9267018e-04 1.9992352e+00 3.1392767e-05]
image9102.jpg,[0.33258685 1.3931866  0.2598204  0.0144062 ]
image9103.jpg,[1.9850047e+00 1.4253549e-02 4.6191050e-04 2.7974512e-04]
